id,num_sold
231381,7.514259901575348
231382,7.284832075013749
231383,6.676815736131661
231384,6.9361224613558194
231385,5.83597266675344
231386,7.685439342161255
231387,7.462426800887451
231388,6.841270360169702
231389,7.11063588703812
231390,6.377294267189367
231391,6.625195397833799
231392,6.410538335006207
231393,5.773634044666356
231394,6.04113365777402
231395,5.650270798913491
231396,7.3085590332522266
231397,7.081432009225053
231398,6.473312968140181
231399,6.734469256196899
231400,5.540712010620705
231401,7.495489340643097
231402,7.270736542188088
231403,6.650471773072518
231404,6.918877750063552
231405,4.8010221260960035
231406,6.660923533649861
231407,6.4558113222605105
231408,5.8177594218798765
231409,6.088687876188361
231410,5.510649034511022
231411,7.36587204939927
231412,7.139318883156161
231413,6.533214929902358
231414,6.794175959634099
231415,5.679244535091436
231416,7.5391961954900655
231417,7.31401966902676
231418,6.700781347293914
231419,6.952028098329825
231420,4.470669504133404
231421,6.3150963136950935
231422,6.108261994292869
231423,5.471137784151923
231424,5.738786743560675
231425,5.166678599377872
231426,7.029833038276893
231427,6.804187663848692
231428,6.1825852271833615
231429,6.446500630761321
231430,5.335368609643485
231431,7.185910369903679
231432,6.974209383218084
231433,6.3546573380708775
231434,6.608445090958781
231435,6.576263604955214
231436,3.246714668866897
231437,3.0847526290448624
231438,2.436806083218311
231439,2.6933648987482544
231440,1.8687308743237354
231441,3.95846815639124
231442,3.7856782672646068
231443,3.1599579542838434
231444,3.3878712769675476
231445,2.4137966572998795
231446,4.110240941215167
231447,3.9253297152358853
231448,3.2963596998960316
231449,3.5271958010560382
231450,5.253962443240545
231451,7.096091787321252
231452,6.88743163148253
231453,6.278329488799401
231454,6.5208584420279445
231455,5.946658740487508
231456,7.813805349277638
231457,7.574129900126158
231458,6.986667863797852
231459,7.225678137194203
231460,6.121784706252608
231461,7.972702315291613
231462,7.754450591494956
231463,7.145435922011424
231464,7.392709822875233
231465,5.049481201774979
231466,6.907240601852221
231467,6.685488071369815
231468,6.050218168026745
231469,6.335142053194994
231470,5.75349063012882
231471,7.600120410494893
231472,7.380858416215998
231473,6.767689297844047
231474,7.028857063878623
231475,5.919480768790501
231476,7.769958780555246
231477,7.563701521414286
231478,6.933675777488549
231479,7.1976844325950164
231480,6.377697683952432
231481,6.398742302818759
231482,6.167249569538748
231483,5.545577511661763
231484,5.830856429996845
231485,6.074649885583858
231486,7.081421612565142
231487,6.849059431484483
231488,6.237852971249346
231489,6.5118399510252685
231490,5.528004868222752
231491,7.2501906656596
231492,7.017807109852347
231493,6.4153274945762435
231494,6.69173432414903
231495,4.582081346971664
231496,6.436064755416541
231497,6.207964984467562
231498,5.590077758723651
231499,5.875536538985716
231500,5.289119581329621
231501,7.134249486055246
231502,6.897906643354892
231503,6.294598297078889
231504,6.577888778440295
231505,5.4602005987257884
231506,7.313679273303864
231507,7.067376774550492
231508,6.475915956510169
231509,6.746563116220153
231510,4.233656651118269
231511,6.095033336760111
231512,5.879145648062837
231513,5.251971692621251
231514,5.527727790324645
231515,4.932262764949587
231516,6.806477779198552
231517,6.567662685437948
231518,5.951438994299423
231519,6.228373132214111
231520,5.106136683899996
231521,6.979246961927721
231522,6.746029892928994
231523,6.134887590053467
231524,6.396044052419471
231525,6.41212248931655
231526,3.025477356823918
231527,2.8633105265018752
231528,2.2193186718477076
231529,2.4809590392009078
231530,1.6741035617757638
231531,3.7189020240052546
231532,3.5296241552171637
231533,2.91653480842184
231534,3.1501249532250672
231535,2.064860625717881
231536,3.8901743697217475
231537,3.704467753036484
231538,3.0862964735866827
231539,3.3257212096926825
231540,5.029765810066636
231541,6.88999941472629
231542,6.662295927948371
231543,6.039205848576526
231544,6.3377915248797585
231545,5.736796777895181
231546,7.587958669146023
231547,7.3590287398471315
231548,6.735258757669474
231549,7.020925208643604
231550,5.903508554511608
231551,7.761597140922367
231552,7.536943453087494
231553,6.91831633657681
231554,7.19308743016284
231555,4.860579496362573
231556,6.709812822616134
231557,6.465121987570267
231558,5.857340350799483
231559,6.116806483554122
231560,5.54588473907248
231561,7.399835232347142
231562,7.162063180344813
231563,6.5512211463166725
231564,6.816527581564668
231565,5.714909903721827
231566,7.571695635524022
231567,7.326080552406359
231568,6.719462042040526
231569,6.991191823758012
231570,6.3823508587932505
231571,6.400203313011033
231572,6.164480031485908
231573,5.545112880999097
231574,5.833688803567565
231575,6.116722231421933
231576,7.086294357797028
231577,6.854677770700373
231578,6.242673055662699
231579,6.520447735564165
231580,5.535238189505078
231581,7.249748070155879
231582,7.016453636594611
231583,6.413529275036791
231584,6.694655343276603
231585,4.585676052438142
231586,6.4382263680765845
231587,6.206988342874619
231588,5.590346556819085
231589,5.876512558227198
231590,5.301153099481725
231591,7.136536789365888
231592,6.898853132782708
231593,6.295399186656384
231594,6.579601651942237
231595,5.462006912262719
231596,7.3145390114254525
231597,7.066629283029004
231598,6.474063678621793
231599,6.747496472295188
231600,4.235817151308988
231601,6.09599875931868
231602,5.877821510672057
231603,5.250801326963424
231604,5.5285355700297565
231605,4.943219094226438
231606,6.810059593703293
231607,6.569377311875821
231608,5.953653897182502
231609,6.2312591041859875
231610,5.10867501042675
231611,6.981648542992027
231612,6.746246799577226
231613,6.136181891560932
231614,6.397115599830838
231615,6.434677790828518
231616,3.027457043029033
231617,2.8626662706603216
231618,2.217460453922826
231619,2.4822831090903548
231620,1.7133132338627595
231621,3.729110852146765
231622,3.541939728259914
231623,2.9251359106481236
231624,3.161926450482172
231625,2.035961236794769
231626,3.893698334850688
231627,3.7077038407667953
231628,3.0877515291058173
231629,3.3297454475301547
231630,5.035757777962176
231631,6.892428589644016
231632,6.664104189602111
231633,6.038090637018701
231634,6.33909232639467
231635,5.748877916320263
231636,7.5923478978265475
231637,7.363547447379826
231638,6.738876277880101
231639,7.02471153882852
231640,5.904417979012547
231641,7.7626364500625815
231642,7.537718850363555
231643,6.918881503972111
231644,7.193555742087289
231645,4.862311387961618
231646,6.7090002754755425
231647,6.46411707254485
231648,5.855622745965576
231649,6.115860897661873
231650,5.557694887315267
231651,7.401728737165484
231652,7.163702706157057
231653,6.552129861248735
231654,6.818774640133077
231655,5.715933903861942
231656,7.571527330684507
231657,7.326293762085745
231658,6.719199291583175
231659,6.992147701543775
231660,6.384697973492624
231661,6.400340156307729
231662,6.164691098682423
231663,5.542993555954348
231664,5.8328923926867215
231665,6.136277143722636
231666,7.090952428335514
231667,6.8565560899973415
231668,6.246079200451129
231669,6.523260137586556
231670,5.527863903315215
231671,7.253231275739536
231672,7.017596245315298
231673,6.416210297419724
231674,6.695765128589477
231675,4.590111859371794
231676,6.44079506195196
231677,6.20894219978081
231678,5.589084808713041
231679,5.877404917686315
231680,5.306794367137675
231681,7.1393333773187475
231682,6.8997635688395444
231683,6.297306519621243
231684,6.581495638108016
231685,5.463824653452187
231686,7.31875257863552
231687,7.067292287792768
231688,6.474399599546977
231689,6.749496619768885
231690,4.236248729734078
231691,6.09632862900314
231692,5.877618401699278
231693,5.247144558642021
231694,5.5291910626455465
231695,4.944941584487812
231696,6.809393515140679
231697,6.567901064096584
231698,5.949716610425524
231699,6.23052355338559
231700,5.110177264010145
231701,6.982920817006466
231702,6.745987289639011
231703,6.134897796111437
231704,6.398003246226321
231705,6.445550323775108
231706,3.0294401625506904
231707,2.8680126005676367
231708,2.22611144660616
231709,2.4875993841860184
231710,1.7964994563403718
231711,3.729624156729071
231712,3.5435028654046086
231713,2.9228259404912498
231714,3.1636616428093385
231715,2.082569941051456
231716,3.894796822156081
231717,3.706910167972949
231718,3.0863080006902583
231719,3.330298496070921
231720,5.038393852533361
231721,6.89267212625324
231722,6.6639933556237665
231723,6.036658858956389
231724,6.338322262756745
231725,5.758793205681583
231726,7.596928850723618
231727,7.365637766688766
231728,6.742678762087877
231729,7.027490997932167
231730,5.905935439898753
231731,7.765942859297931
231732,7.53900037110826
231733,6.9210894811892025
231734,7.195273129743844
231735,4.861842647887596
231736,6.708691934962777
231737,6.463667369261577
231738,5.851517919093061
231739,6.116391577464339
231740,5.562828047213267
231741,7.405015373803805
231742,7.1647460899223745
231743,6.555260827122138
231744,6.821495121614355
231745,5.714131333817587
231746,7.574364850268642
231747,7.327510214222661
231748,6.719480965287854
231749,6.994545565337001
231750,6.401986710193571
231751,6.4096402996743524
231752,6.174715007135562
231753,5.547439450299297
231754,5.8417647722088315
231755,6.165842328558725
231756,7.0995314685598885
231757,6.866108987546486
231758,6.24912985879583
231759,6.535356615072224
231760,5.547092623925059
231761,7.260088319014524
231762,7.0258035480790895
231763,6.4143786618993754
231764,6.70807496382426
231765,4.5971688853287525
231766,6.447700833080294
231767,6.216863620842415
231768,5.589756225679183
231769,5.883981848503857
231770,5.320804702316402
231771,7.146290812219233
231772,6.907916071029776
231773,6.2992192492337455
231774,6.5898285223221365
231775,5.466249739235536
231776,7.322750636721064
231777,7.074081407921342
231778,6.470906780264604
231779,6.758015849820632
231780,4.239425594444344
231781,6.102452030154752
231782,5.8844410684554544
231783,5.252072989530594
231784,5.53618362127435
231785,4.954081257417633
231786,6.814761059573149
231787,6.574605988953818
231788,5.954365854754801
231789,6.239317545835428
231790,5.111891405379195
231791,6.985150130894031
231792,6.7520092689772735
231793,6.135163547641837
231794,6.40652105486798
231795,6.4522519551365
231796,3.0211470396842914
231797,2.858505119450031
231798,2.2161935571488165
231799,2.483144422630787
231800,1.8153859162768888
231801,3.7214179245834904
231802,3.5354582745776986
231803,2.912854238402574
231804,3.1573766922106614
231805,2.0914513259531913
231806,3.883280581257642
231807,3.696323775310045
231808,3.073191612919649
231809,3.3229864449005846
231810,5.046883626766182
231811,6.9022650563743175
231812,6.674007641819557
231813,6.043008813399804
231814,6.347863157846356
231815,5.772459175422229
231816,7.6039146166901315
231817,7.373646526618936
231818,6.748428560328268
231819,7.037590212279066
231820,5.9099620438725875
231821,7.772095300340435
231822,7.545222479496745
231823,6.923252325590725
231824,7.205632985797271
231825,4.869860621512782
231826,6.715604266572889
231827,6.47099577518061
231828,5.853844193699107
231829,6.124275737521304
231830,5.577352281855642
231831,7.411938715173596
231832,7.17189720663313
231833,6.558482617985705
231834,6.831252823940988
231835,5.718163188098483
231836,7.58061018926702
231837,7.333237118510979
231838,6.721315369812604
231839,7.004885067261934
231840,6.3992346369150095
231841,6.463653211275618
231842,6.225243414106442
231843,5.602084830775659
231844,5.888970761016973
231845,5.908978028357537
231846,7.150281600905803
231847,6.918404396238923
231848,6.302681397943927
231849,6.599439337947159
231850,5.509625943023391
231851,7.31729082630076
231852,7.0938010485759495
231853,6.469929158851997
231854,6.769141610195554
231855,4.649541654980025
231856,6.501126115772561
231857,6.272590244652665
231858,5.642606035006497
231859,5.932798270515785
231860,5.378219508858214
231861,7.200968482760029
231862,6.969942433650769
231863,6.357364525854612
231864,6.65213356835676
231865,5.526774649173188
231866,7.382940861781656
231867,7.135229660929044
231868,6.521851248926231
231869,6.814099419090557
231870,4.295488783823782
231871,6.153008987205449
231872,5.937283382064523
231873,5.3071770435288315
231874,5.596992032727422
231875,5.002842963758206
231876,6.869412111350959
231877,6.637364579634509
231878,6.00433094011574
231879,6.293981271614614
231880,5.16606798289664
231881,7.0313906165728675
231882,6.801202974515917
231883,6.169173719525848
231884,6.4659652446472755
231885,6.487368050259269
231886,3.0981342438255117
231887,2.926584651780883
231888,2.2694323711163227
231889,2.5469755105598244
231890,1.8986103779804697
231891,3.7832827767180732
231892,3.6057566103995375
231893,2.9869200876054514
231894,3.2269600893304937
231895,2.1976801139054256
231896,3.9354814555861886
231897,3.7525000365613606
231898,3.129256702819619
231899,3.381589320424273
231900,5.113969608271589
231901,6.949310287665215
231902,6.735076302286844
231903,6.089426532978494
231904,6.400695654167103
231905,5.823999265471423
231906,7.663201414075938
231907,7.434077366941291
231908,6.801226671360956
231909,7.095854715918346
231910,5.977050815639924
231911,7.822637972790619
231912,7.60092411532165
231913,6.963934800468711
231914,7.263369091235004
231915,4.9278120356333215
231916,6.771554653622111
231917,6.5250024704367
231918,5.908982570306807
231919,6.191340330001909
231920,5.631002253084953
231921,7.463392452267415
231922,7.224079523728474
231923,6.611615712296061
